0.6917667274587718;0.0554392158908571;0.7047135670404087;0.1964306978243878;0.10802807923901855;0.18979086697295494;0.5912390539761851;0.32560894139090646;0.0720102234838475;0.7053536886770438;0.49883257095732775;0.10190120733263956;0.7338284016204853;0.4172226131829919;0.9875869511632399;0.5195265090786415;0.25610189409236356;0.88644035606246;0.9810509570640747;0.6091721550833301;0.538593170064303;0.5941264710167155;0.40369485538306105;0.6336477311596881;0.979869309432463;0.9323821096185526;0.9436210244474857;0.9819486103435456;0.05499098971365333;0.8203593420935414;0.8625356009027748;0.5703768136384234;0.5113122245219556;0.4266591369635434;0.06741550394395089;0.26064364887463604;0.3590276295000866;0.7374314171735099;0.41167732707693716;0.4094312437457936;0.28865641666662595;0.5785275214054026;0.7622113404718343;0.7889158408239261;0.24373987988375515;0.9912419914720375;0.9638423369459339;0.159714747832227;0.6014908962499098;0.26205789521781053;0.6759127836981335;0.7334442611149012;0.3892577720712898;0.308692801049728;0.9541193999629264;0.8256770617823797;0.316935535545349;0.5749528174096139;0.34084443969340256;0.18807697934017714;0.6766788641754268;0.8315884638352566;0.1327338183303278;0.16553582944547957;0.8657080011436531;0.5938824356570468;0.08666517493749874;0.8788297260870013;0.9334557613665895;0.6686030916307014;0.7545306852897326;0.21169255393261274;0.8332964190927811;0.6167980956641668;0.8922415131283696;0.8214103836333447;0.814789887135205;0.04895819529302464;0.1808816584461865;0.18915230246653542;0.38015536368197544;0.41519650066752145;0.8021427599901331;0.3318225703551002;0.02119623875512981;0.5937458980002307;0.31892575996212874;0.6490646714237125;0.029331009984591212;0.30960857154887944;0.7960075295436624;0.04706173732158492;0.7553167610507319;0.47676125080730614;0.1554714110885795;0.7172515564500939;0.17413209466201227;0.6983172278349647;0.7354436347635156;0.5236041233448557;0.6624427272192338;0.18793642079298545;0.7600682272110671;0.8295421397219725;0.46612148191278385;0.6935405092502427
0.19251113781171494;0.11357080599996532;0.11411574564325457;0.37772954827749267;0.13313694877444757;0.039346797658520956;0.378301796025457;0.9692166310300189;0.7609291841761919;0.5880698540963913;0.036339448086493864;0.06504422141137453;0.17726062520240024;0.2724451501031566;0.496673511330555;0.9828203321386417;0.05488302295715321;0.48584014713636847;0.6823242609039302;0.3745302230183814;0.7821704518331357;0.2569403830119327;0.45675299493163257;0.5722992073649359;0.545113179309613;0.15152897047632422;0.010197749637245093;0.4251309889575212;0.9948154665757176;0.030756798007112937;0.09287168987530554;0.8143178479651563;0.32847328274015913;0.3894050663555364;0.9319999362748341;0.9228623283033742;0.7551917629166348;0.43374431583390505;0.6923419021609767;0.9772969971194092;0.4461782207824948;0.2513082214225106;0.15579707441532176;0.8589009733777045;0.9360864888387975;0.041750036413216625;0.8274530328938969;0.4190884945744704;0.3834003778233718;0.46038851194200087;0.7493981651294345;0.7456817603082283;0.5649175334973786;0.5173572998814423;0.15981058184348168;0.16131312654327545;0.615628370939535;0.012155155442095469;0.3708380526587265;0.642460904345835;0.518246695230383;0.5419639109838459;0.9289822184592362;0.13562139364297182;0.6195811447903158;0.13550052812318988;0.04600078656120561;0.5958750422079818;0.13171232633504792;0.3477509845861482;0.9130214525285295;0.627287904063128;0.7108175503582065;0.6133323006499137;0.02088423587057964;0.9582136834748828;0.0069560867209670545;0.049846231272683034;0.8757351712131878;0.2752545731403619;0.4495767776454712;0.3206668155233357;0.6807880618004513;0.5356094607800833;0.4044310579750253;0.5741189822878188;0.01635808633056385;0.8208728356332725;0.1868343528474653;0.8585928945988954;0.36970766841274194;0.6395361553834839;0.863678431046432;0.09130087129875006;0.667055657530456;0.026634561052172667;0.6599135089338382;0.2527916263820682;0.7614827847411941;0.6479036342149808;0.5248522341583104;0.025626421863835198;0.19273960008539848;0.4215116024939023;0.8369250059514087;0.04038786944986245
0.002468140703248348;0.7940299588499142;0.49865882241067155;0.4264173372939413;0.3674578561109458;0.49151986334550657;0.5855281032855592;0.6480129706984072;0.6564930665404781;0.2933245428175759;0.28877408830573154;0.6282885159222977;0.7054983875256832;0.055960836652471785;0.9009224949643104;0.052857274101115695;0.8277992534624494;0.733061569106804;0.2891053964689408;0.3070272881021528;0.5183797003242004;0.31363979251338636;0.11908040490597166;0.07998452702367374;0.5437518831904133;0.07159839388437318;0.24504495200506313;0.7156956178919639;0.4222753503091214;0.9542668411295301;0.5693587797588259;0.13349630723992859;0.9514377731726029;0.5925408165581092;0.08999343873833737;0.21237003224997328;0.7877869842109732;0.9261045595956314;0.12000024505397323;0.9590340557468758;0.3302749326953358;0.7319154867484318;0.5988520717180735;0.9409740112209971;0.1556344025109512;0.021286146849628807;0.9203049915019188;0.12370644184555635;0.6531316511983984;0.5821411995895976;0.4968506168125317;0.4180419011067717;0.9661976737732543;0.45574453735149145;0.8580478010526035;0.33915097870299793;0.337875664847989;0.9773436754934691;0.45896571802251684;0.7525966092080547;0.49938542427739596;0.7195426672189295;0.48537615583407023;0.6815764218954178;0.4449175716518832;0.7424642554783272;0.9097664601529786;0.22035531394432656;0.30662616589336544;0.8665100576599605;0.8225430311992471;0.282753864574174;0.07895322942253663;0.20419894500409067;0.9530822517802447;0.5487403328443566;0.8571710315612848;0.876862713075989;0.35871355732975224;0.2403064330322616;0.3538047246869923;0.8526204581422694;0.49186560365588583;0.915440498106498;0.7856150449451981;0.5322546281188684;0.7542113835478397;0.7332717180103131;0.11153425466551498;0.42226565220955636;0.9177378037423921;0.7721737639540794;0.362624995735229;0.19595919162234077;0.5402455941757187;0.6759444785524278;0.2523927299205788;0.19328871361117653;0.08691196780866053;0.0047487295501760325;0.7235406535922371;0.6126275665568585;0.012622670705642948;0.16455595861080158;0.05625516618954215;0.506252212818922
0.7530739467591065;0.7730482452984645;0.43811545228460624;0.776125442456499;0.1879784216416348;0.3141285161720699;0.5668937274779874;0.7695918747990945;0.8986792983139494;0.5199007497492406;0.39515003383742325;0.025499247012711636;0.6944450043998541;0.786654557245815;0.7518274546402123;0.6910470624830212;0.04648891499069515;0.7020987670111553;0.9847738031004444;0.49482039092770774;0.03952705867904924;0.17086785478624514;0.956247079133703;0.8200931465199129;0.5277088824461375;0.46196357192227827;0.5805687461938024;0.20095731143425102;0.5202602263489307;0.3740558532319304;0.6004935706727318;0.23782845269238734;0.8901219815273038;0.744670939024076;0.6075380809429691;0.8484035607975092;0.15982228988068323;0.7817514738501622;0.9937243309362612;0.8363708655281034;0.22046096053760275;0.22380174442413672;0.0395900619035599;0.7903153291335;0.9284683612596271;0.019190706370396226;0.8510707560538889;0.7782498760113077;0.023005938374168602;0.09169686795674524;0.46968723381158006;0.8676779752194221;0.7401877411675376;0.4548125224737634;0.5999866846687747;0.013215544708278652;0.9081865428210527;0.09496460235757222;0.7210926752046406;0.8866440077043408;0.08322110622891353;0.3965857034456528;0.045041247659731574;0.39489743365232316;0.36558528155621206;0.40839197361146135;0.8310551656759069;0.20298301232315344;0.9872847078109843;0.8257980247882055;0.8095425149649899;0.7632638174163079;0.2718397803103095;0.1604077341661062;0.4491993879595574;0.9965537659215993;0.8818025699965216;0.11539503354622431;0.5866366323361792;0.9047648924703589;0.34935135802313805;0.18586849772715427;0.5250423631485835;0.23436391715387214;0.25371132095533516;0.584100592832027;0.40128678981366456;0.30467695190731764;0.5264613439205201;0.1129337621255488;0.8195783113956757;0.6123096512780751;0.17864971716094727;0.11536884213063452;0.8330068373475525;0.9871947148877385;0.6388040868224724;0.1799572297030101;0.00038036275185982264;0.9896128780542742;0.3867372838846991;0.39389137197233975;0.7167579737131141;0.5488662951233411;0.7243669811020989;0.7672203405660076
0.9183094423591815;0.8589939971343462;0.45566368709155136;0.18172372545030865;0.1952951812827918;0.786231492281062;0.7109292658515247;0.7090479732496262;0.9228051041766678;0.19006581752171303;0.9907744249839071;0.5802526052021076;0.4568443637994152;0.5445673666279497;0.2080691442781992;0.17134028175311275;0.7351580512926867;0.6115857169645931;0.46021543217886135;0.6716388616462753;0.9566007947197216;0.5170778703212412;0.12914534618236734;0.9903605273283935;0.8184572949122777;0.9774212886673954;0.4154794695418265;0.8455875538500164;0.7642447487050819;0.37134192624091733;0.2846942414585183;0.22477912732861627;0.7435911733068331;0.6035291036161823;0.9294645600772055;0.5723327329210751;0.5352109125750766;0.3831907618787982;0.4312539992954654;0.4313513695325199;0.3012345932691594;0.8121161197571195;0.4749066234542062;0.6452074526391341;0.755845441980496;0.05771582572420046;0.6960626944791763;0.07611737931905646;0.19091747917617297;0.07698140779287511;0.1133607890805818;0.5544698748790224;0.3911817901635282;0.711140130327907;0.16980792903973368;0.026931571214515244;0.47532810342842363;0.8510677853952568;0.34338339162571935;0.18439788114692374;0.7900015493666136;0.5088082771704981;0.6401460012552295;0.9487522424969931;0.11421997646957963;0.5018697848373013;0.9715149395454934;0.08341473273200531;0.1283535451317894;0.9112682651250592;0.4299837080829855;0.4843704159527116;0.8914456437073457;0.18143268840991011;0.01903292960015523;0.8337460177745993;0.43657014228554586;0.7010745100241113;0.9474179903318247;0.21201057423945815;0.8091744005212356;0.5772908947659859;0.6015929077984327;0.5336296611974041;0.9472205767016572;0.2104069727612547;0.2483861401978861;0.6535328504436733;0.9821922184682671;0.043104775099210305;0.36155861621687163;0.31697833254592706;0.6203338588302777;0.7180753324256977;0.8380691275512003;0.7219177597678788;0.6923358426787523;0.5182818018197508;0.4050133360461348;0.6814578351457589;0.28109284447862726;0.7071288135389758;0.6882210965688818;0.01855944440421184;0.5431819855308491;0.20619538869920417
0.6286363608164289;0.07693368386704474;0.8128315031909127;0.6644830496090873;0.9328647218052993;0.48723208360921816;0.16367501645752552;0.25304311806470076;0.21441626238137812;0.7081672593842073;0.1922582267357464;0.546817173202738;0.10952779706036168;0.4638800105997955;0.07773763503704188;0.6059637800242117;0.004774435583311329;0.3738584253530723;0.03463652370142684;0.47963735432619725;0.7872879303745849;0.62817125067642;0.17053750898872114;0.6967203223451212;0.3770659457573166;0.3358165973006319;0.6932920657990453;0.3632452989542562;0.8884496773015549;0.14007571306096314;0.9162857660638574;0.4956976987556473;0.9254579433397891;0.5108929432844566;0.4286155706116161;0.13458261365197619;0.7303007683498239;0.6556906192051009;0.7050247077325829;0.5768396913966737;0.47980643074863893;0.8963715899326834;0.061793334426550314;0.9149976517198445;0.9527086131979533;0.897993835958291;0.2808328388579701;0.349575511632679;0.24180135403942773;0.5915510325546234;0.634365154707445;0.414122020572724;0.49654884991338755;0.750974798690419;0.6792934419878481;0.8849711892775176;0.4408070005159766;0.2940726448067771;0.41926045443572696;0.019525166852040997;0.9650274970129974;0.7150580319239024;0.3005969245915547;0.4368634929466109;0.7069813932104644;0.8073072684490823;0.9885031012768392;0.6418987645367781;0.5900113269845029;0.3484575840240635;0.9751647820101854;0.5854750982820854;0.8099353838949837;0.8199692601162384;0.3369248319345198;0.20024581157902194;0.008230745237014997;0.28766412197029145;0.8554072445324696;0.986155248849859;0.5707823257464109;0.9703625959705893;0.7662716503886368;0.6127309524751199;0.915354475139527;0.6628336187905031;0.20565297452590897;0.39412984721154226;0.4227197474556568;0.9075124875837388;0.17831743843661435;0.08824199618634881;0.785627593841137;0.5579851289481284;0.6340950304644495;0.6979332810090296;0.3759357632806379;0.836366651149655;0.9336970849400301;0.6374367528837516;0.6418694183504027;0.5492494349832366;0.2555686664146629;0.5481781720273222;0.67186680449169;0.11073209892125449
0.9382321445534642;0.8212805214238534;0.42046297354227136;0.524234344494213;0.564313580923515;0.0986791377955076;0.5187313392712404;0.5571810020502479;0.6290476718314558;0.6220710895935172;0.9978495627904974;0.16359787180135954;0.39661508961525305;0.7834427074593915;0.8526825587161315;0.6219561736987392;0.6514871085564564;0.5488187419321302;0.2754388815943485;0.5526628151836377;0.5404286027298733;0.9558316257162285;0.579372484076709;0.5859767370902499;0.48916389029270996;0.9257798826630257;0.762453331066296;0.6549850628231516;0.23950193305821968;0.45724208471971234;0.821204073569485;0.8484577386588664;0.4389161927248967;0.08647399046276218;0.3057854320994665;0.3383747063748175;0.8092620385073459;0.5049505934930936;0.8602625225661964;0.8790673140671273;0.028121993749387293;0.45549438491630806;0.6580716166573051;0.18745678936551252;0.6791357600646042;0.6659299830740971;0.7840781521331367;0.04214839604403441;0.8921231808783225;0.7571917229409387;0.09062053248960275;0.1507832155713656;0.12270002883285408;0.6603691938201995;0.020812375944963775;0.7774431914072942;0.01278754449182404;0.48885321740727117;0.9009499412888086;0.6349575430920003;0.4556510098260358;0.41096721211816817;0.3944452952168642;0.35246584606357745;0.6875946191739422;0.3708174185570389;0.007870335906881826;0.2075155037037522;0.3364208848632141;0.06561766035196284;0.38235455000751084;0.09493371342860375;0.5994847545054539;0.5880714769708701;0.29240000670442184;0.9282753155528456;0.4617547420716285;0.24534820551633554;0.9627491814219595;0.9471546719007841;0.11577335460212304;0.5565852627763279;0.14216763120701498;0.2507627130112993;0.21977128899638645;0.14284820371548404;0.632700526645612;0.4276648370883626;0.49106706099526853;0.622042322194993;0.7093987655245931;0.6583875192299955;0.1784246282562709;0.15394776361943294;0.5311634884384316;0.3470059336268008;0.28516032706666256;0.870796717687138;0.34199688571314335;0.1290780281748887;0.34966718837792715;0.9067595111476804;0.22784210896786186;0.5178240170390178;0.5352692858926504;0.6217536056724903
0.18487980104236176;0.00787094598646648;0.9422293361668248;0.5118377844483576;0.8161972840232732;0.215822777011354;0.4437395276469766;0.5268809613994875;0.7780941411935706;0.43047951067844026;0.5393488194058578;0.843145925083034;0.49239264736094185;0.22406729660552988;0.7589874992414575;0.28697883669055047;0.24690089093322182;0.22010510036180736;0.16287048990233438;0.6842860128295883;0.4035792191341976;0.014613547961790081;0.12689583540394367;0.052360020909726086;0.7242422019515078;0.4959907832501262;0.33556324964540946;0.45150998255655156;0.44818453501325456;0.6025236471026855;0.7990727161809954;0.04812202533524988;0.08577930045808825;0.14487088865977713;0.5781530189758807;0.9645159730674232;0.3623154855330213;0.8358793015436273;0.909534069203596;0.5716132604314627;0.3519637615481109;0.6232985554850072;0.7309125398704517;0.25954828364914684;0.9733970625747439;0.9173253459651945;0.2389506119549035;0.06346651234198966;0.7044728332928909;0.9602080887661274;0.7938264358607929;0.7409707287802355;0.6076154898100026;0.8321352759343882;0.14745281206093228;0.8255683839372095;0.24131374155687535;0.04314480269866132;0.05633202184538293;0.5352834551959377;0.21933099890036378;0.8198516105922502;0.35134942458523655;0.8617964992563963;0.1485632708611798;0.6035052561381709;0.3014000414982269;0.3039959915888248;0.5300089741350726;0.18507285615499294;0.10302952141751982;0.16617278755888265;0.1752450303406582;0.2936652584411704;0.3340666031753989;0.8471798935613162;0.540854588457251;0.8618318625737975;0.08607660408504486;0.5135330404932442;0.060339731169326546;0.7268780604867804;0.7651013487518653;0.29599111958956703;0.47953601401872514;0.22936261181941306;0.02292479599079619;0.16567435605927686;0.4294038828553023;0.5416116952898845;0.777027805869958;0.3827823217680301;0.285097778063232;0.7258596714139391;0.6888410083615444;0.7239696731745133;0.23466026742039417;0.1429560862309728;0.35009010225397585;0.48194400859217673;0.6404617115226918;0.39379229083212447;0.30661580590303356;0.6758328810573314;0.5617474924153828;0.20585060572734745
0.008299224773583865;0.8203799239547204;0.35171584531726413;0.7826131101819677;0.009856224775033064;0.31497830627622336;0.10557768004256464;0.26106959449231937;0.46325704057925715;0.17119715372014352;0.6053754536112819;0.5193259194839482;0.03295338695085382;0.16194899173745833;0.4453999997690402;0.41658687728366245;0.7378579554657863;0.47893770806618746;0.5048420836342372;0.5211270013166807;0.3286589863266535;0.9881880737718324;0.4424891468297721;0.8728615616576672;0.5229382227688946;0.38865513043205885;0.5400502401982714;0.7162765516292791;0.4678326592752229;0.55210297781996;0.5866741243658368;0.5761607590801241;0.9959603368866652;0.44276959846062813;0.7950372525768565;0.6511494494146107;0.37197047100379504;0.8137060685114055;0.692497096708986;0.03348279531675676;0.14573489105941806;0.4744583371033067;0.05511075721106431;0.20539734491593062;0.2604147613938455;0.8615415823284668;0.35715655630831183;0.13447674064983026;0.019091945271043215;0.3346123229398553;0.35393509296539827;0.7840773601151182;0.9998209179790822;0.6762168255094033;0.06092248579361746;0.9835679847346178;0.21272633912809424;0.9526206988635311;0.8316452381800514;0.27014328020354905;0.3717088122668378;0.9933297336404516;0.41189775525536965;0.27068059616548124;0.2595255938205124;0.867812032403983;0.9427810437647068;0.34465194471722366;0.09974168937379195;0.8639883075712587;0.2007501158091632;0.5845021329890562;0.937810604431258;0.1275542699423581;0.48924901848979274;0.10730106967283355;0.13251047237423205;0.9764077489781345;0.125449148050966;0.8476458716957994;0.7522739525477062;0.6954598701544052;0.775173731740639;0.2414290664737407;0.9652372344621518;0.5462536024563551;0.9856304343955938;0.2942064422763569;0.6561694613679794;0.3156283397576243;0.9403361536948958;0.4373135113046773;0.5635723116186074;0.6263997220931256;0.1704747142860584;0.21105810397652372;0.4877376507565533;0.8867855927772883;0.9426631442325489;0.9220848923652237;0.14465278262890258;0.7536688634125839;0.32351774700213043;0.0724279247420642;0.9396992796947217;0.5683804481754746
0.3722119444362924;0.7778686087325402;0.7074012017881184;0.053380006709876034;0.58696470267295;0.08240620724856339;0.9663636103438663;0.3883910628970875;0.02553935766990868;0.6714368527477822;0.22838102432942498;0.34605647594006306;0.7883592931872053;0.9913741594287863;0.4327666588370985;0.1406644040885011;0.5405057581280156;0.44320302751523255;0.6526315094348903;0.8795102199110574;0.23049398880001126;0.35640289738170994;0.8067733240757077;0.40441457130526287;0.5071092090109531;0.08615360029562699;0.44570343759008324;0.21874861254149772;0.06128265256349434;0.43169067223502644;0.5271089229502877;0.8319093705235681;0.6317413945078686;0.41331225848832803;0.8987250762507534;0.17883451630744643;0.41860319992770617;0.2866868032249316;0.8581189337416828;0.2197885329023208;0.43700035056720704;0.5680482249514436;0.15559039075419137;0.9955821344100407;0.9473748144319163;0.985326209650342;0.8844599127566477;0.03294257391081588;0.375087751889988;0.5836654188942118;0.11236074046587471;0.008655332090854746;0.14570545160740028;0.9506270562456645;0.3275391038569865;0.7420031417926579;0.1284364924538257;0.059915683375548735;0.01814445129051685;0.11634708828731623;0.6356529461975508;0.26540068542781475;0.58432667086941;0.15223702652589757;0.6827658151825888;0.6780383670279295;0.4946347940765698;0.3109024581746585;0.5407197345946329;0.27362729759327326;0.39022673738882113;0.676103218687504;0.39089743874628774;0.10800162288465162;0.6889294604977247;0.7827488527851303;0.6515430283729912;0.7748993460448961;0.6237049419992153;0.8334909825085028;0.867809163770365;0.8706383723685752;0.4467652487112167;0.8570018874927754;0.46382147910627;0.19998933614420017;0.6331907526200118;0.09445146887683892;0.8499743833901376;0.6481409657820492;0.5982190646557706;0.5554512248889394;0.9652676959504956;0.21832713930747844;0.11559467448542435;0.41703713041433604;0.9211849535302942;0.12262130950196044;0.5234631367609965;0.8169545296474967;0.4413405454661703;0.35987815897381653;0.9594173729049523;0.3222384066654654;0.5013810555609207;0.6324803251791404
0.175241933117599;0.2560468721320447;0.565927832471276;0.8255593480286233;0.4394430810243292;0.17078031667569607;0.47853269440478224;0.3049561812429276;0.12120416405992385;0.06134202019828166;0.6245574741651373;0.05316397057026193;0.2447698905703434;0.8507302315515032;0.14733230496504485;0.981578549759454;0.026858664472599346;0.5542559282007355;0.6648463170283881;0.20546967132656654;0.7112975591249749;0.23434921812489243;0.12429418408065403;0.7928307631488166;0.908002831718517;0.3808978771795077;0.8320616440580028;0.05190315541455236;0.41553536933662333;0.5823274024772956;0.8180756133858731;0.9545468218816817;0.5897410248807291;0.7828642956169749;0.544481268003639;0.3208158284171998;0.15570232042642196;0.5413764630564305;0.7945494573339158;0.5061362461883653;0.6661037222657276;0.573032089633778;0.6523971170280864;0.4786496279481248;0.098587689097422;0.4907867762807531;0.30501343518399937;0.8883751987646231;0.149684082058149;0.39037499074844945;0.06481827186917312;0.9577676694394354;0.7801195378055253;0.4214465759038008;0.6377208069533165;0.9664777572248837;0.01025993027286527;0.3537847452033317;0.8848810072689504;0.6729851903383673;0.7526045335306051;0.40455705791416474;0.07873191455568498;0.13543387270970625;0.34978401584088215;0.5289312509775742;0.39492928281477446;0.21248493442944014;0.5051150005093427;0.716166975905431;0.16580254250487778;0.7917416705363145;0.0901622690846152;0.10403047189997214;0.42254303280939;0.5013349578105719;0.5164149024625047;0.15397777009249874;0.4174624434720094;0.6628901185796117;0.3831314487852765;0.7194894625303844;0.5904646618454436;0.822501707294282;0.2896712379931862;0.2564038446672451;0.32261684738702956;0.3338386215638245;0.1934797846948932;0.33314303101656495;0.1700960969523142;0.07878822746301019;0.5040129149840016;0.43013232020640735;0.9851565941312864;0.6069990325701056;0.571746861868354;0.9058460075407821;0.5399891799500212;0.9176858286064031;0.5106138553037998;0.11512032698465462;0.6384122791120146;0.7174097706518331;0.7370822217998059;0.7430975957034466
0.7222352680600865;0.010754938623560617;0.5172667004785264;0.8700659603022136;0.04006257421374289;0.42591999271385633;0.6356287452883445;0.4422808638053572;0.23364011735564716;0.08170523161519891;0.012248945779226153;0.4258211248266199;0.5734119655286949;0.20740903008934178;0.4586221851006926;0.25887608402668405;0.8171902564686152;0.9977393135671577;0.8450851271215961;0.30985778330549024;0.40928488262578966;0.5059170335422227;0.40655009370396394;0.6272320727205005;0.4009794726729069;0.5579034335150387;0.10705970743738193;0.38773076738776924;0.7527026408285514;0.28150359099210887;0.8820496675157508;0.0031412493593095674;0.11462818175814661;0.5458985165473853;0.7462207400028236;0.17361809438813877;0.7144609909152851;0.8006026761235947;0.4600597274448092;0.42543342417841484;0.3507316681350998;0.3894131265127647;0.26912338353130444;0.5124805103962914;0.35611230432262597;0.5542305920860354;0.500227369109569;0.6803847404157412;0.8840642140339994;0.10086766238485957;0.8395772811237792;0.37976650729851574;0.21951089088054412;0.22960106840367364;0.9047484174992697;0.9431840555489323;0.38314601729200876;0.27183122843950264;0.3982088697627159;0.06105651514880103;0.8030163507215363;0.9870827411658191;0.8640981965305987;0.3814465669635348;0.9614384741576435;0.24210737826973783;0.23873292271005744;0.23722406427872444;0.6277615882822514;0.7181568204092388;0.2717025089056288;0.5309479367526282;0.3760597366719903;0.5308396790663474;0.7760983986799495;0.7677039702415425;0.5556618085444456;0.7067173696454516;0.4420360288058278;0.69349392164069;0.6398002789261578;0.38152411750593745;0.9036291767001584;0.19923877597711867;0.18046282983507195;0.4242776528709339;0.48114936884172216;0.42998636640479354;0.762866649065384;0.5221126424681191;0.8211909544386782;0.11591426961954683;0.9339049704333118;0.7852211954840707;0.9317927401193122;0.13453008884312936;0.8124877295644715;0.22428744192278757;0.9227866556464498;0.04272863129849995;0.3563510218903124;0.9913583118296335;0.010072344709108788;0.50208362447327;0.5172410311955947;0.7023646863455855
0.13745942539603534;0.9696331343436211;0.018987836986543872;0.7837136991603043;0.4734823166049095;0.1565904734392607;0.1103018651594081;0.7331273832431732;0.32589658202381716;0.03951898464271289;0.46838234563793113;0.8922196898866753;0.9824837102890847;0.09657090234597197;0.12079217511373787;0.03730289638879473;0.416060782655797;0.7525190643412903;0.7280864426375108;0.7847448283918405;0.058864351311271414;0.5504919921295817;0.26690445162151427;0.29868756384481526;0.6215072914742404;0.27546848307804195;0.8637750390749025;0.1144139110149254;0.8452792101337204;0.9379710020753821;0.6644046911007293;0.4929811787207778;0.7987662047741326;0.24444015055979829;0.30331677608893826;0.6528905070023245;0.11387981122436594;0.6377521709811916;0.493348135392148;0.5838161367469947;0.6141790885592375;0.236981087017815;0.44790163519995324;0.3568956735775471;0.9085623103214663;0.18384475618689494;0.33019913255803796;0.46619174619375536;0.6573520649258691;0.678712014055124;0.6964055590293283;0.15510461351172772;0.00819861423854865;0.49776025825113585;0.1434706503850535;0.6018879252557134;0.16742040296754612;0.4361818184730345;0.5973457419116215;0.9636980523870087;0.48394295629257444;0.5272279104591483;0.07417097440270476;0.878235261115988;0.30252937081516706;0.16240273222545515;0.0722623715941631;0.22567105464419002;0.9850074036226335;0.4980237514231248;0.7894310485369788;0.7772318316955729;0.6242960408575385;0.6568773751228475;0.21434046061388204;0.05444409872621773;0.20707824706211642;0.9451531006975893;0.05454050944210593;0.9935288557304242;0.5451278412899139;0.08768453339392478;0.39589207336151977;0.37883860952621484;0.05617618882306875;0.04821183926391598;0.36703313057953824;0.9097072377432214;0.06876793604743923;0.2250271905968437;0.27319706806766625;0.3349078515307489;0.9145824292244862;0.5008766115218308;0.34223893669398686;0.4768232785965502;0.4154025958270063;0.41114439461134206;0.6354292392677942;0.3610832673070233;0.9044213323326106;0.4130706690313035;0.19216199557601885;0.422077659606711;0.8409469523441667;0.299550219431114
0.22136725195074805;0.5047117222455849;0.8247469728421697;0.8824918949699552;0.24279628613106136;0.16765035786399993;0.2893285905042489;0.33374246127359125;0.29632104481444643;0.9634619687489339;0.06372363574153991;0.8373149634922469;0.43288695955800977;0.7704738316899393;0.35132693250164154;0.41565710991287536;0.30685954937514914;0.3541497273705627;0.1871732478835603;0.09488677939361854;0.6528523566733018;0.06943761309691165;0.6412333358486021;0.3842015816914762;0.028624546262698433;0.8560515281815628;0.5914316167291331;0.942037055016942;0.7638779453865531;0.535726049319747;0.7261668439064692;0.963825639022338;0.48849642853188796;0.08416727690742508;0.6195481579219997;0.19122555564235622;0.6458261257826677;0.18697971170718944;0.24718804491799345;0.44237810972415353;0.4291224036831364;0.464320944877514;0.8864074952476035;0.32399427275262455;0.38466531129998965;0.34217249789463944;0.05747785336430641;0.5669183415662852;0.9914867698475206;0.0764505908922722;0.7354219295999387;0.948485770556982;0.8497688327662606;0.11426469970506911;0.683103152851794;0.22936292930619065;0.15126021766154887;0.5878591642610161;0.23037987098330162;0.283551489318992;0.986406505364894;0.3421903408630351;0.30008045206204514;0.031728360944941844;0.7879282666803084;0.11517047154429752;0.8827764334809063;0.07190507914278;0.7542105331440686;0.7665842519724714;0.856144631507327;0.26014520281100795;0.19067004062524118;0.6339854012624134;0.4028748850197019;0.9292287192865857;0.11556882067680478;0.7475917311162579;0.8444046526734016;0.8080480795753662;0.5249819002758669;0.7760372435753242;0.7875428122736482;0.5706215036338517;0.9648522662702383;0.6166295337517563;0.49536025190563665;0.45318047325709965;0.8657052232925105;0.7108259828321584;0.4970216530376448;0.7878620956763301;0.4869636863840357;0.11740388857863318;0.27987694647798905;0.946341042836276;0.8784483668886547;0.7162677417672132;0.9672701901642423;0.36276379969344197;0.8005304166854862;0.3896554792095596;0.02261524321768208;0.8019019713681405;0.24845242513362764;0.8006862801279261
